155.2676043	461.6966203	531.3477977	733.1442053	549.0209875	91.37998094	509.2399501	104.6911858	922.8340859	912.4956065	960.4565255	137.4076749	722.540535	525.3865835	687.0652864	198.1391713	632.2858955	177.890089	154.0382023	370.9957024	316.6780447	954.2228032	20.8358085	284.3251115	275.7084786	608.2589933	87.9025566	59.38610675	185.481274	700.6269329	436.631931	825.1782334	399.0737102	322.8359992	752.2868471	623.0607328	11.00767058	221.1723304	808.4157879	309.0392495	95.41520583	174.8006111	743.5015718	356.2704647	152.0382033	535.0284244	266.5859437	919.7517937	545.1095421	813.5781821	731.7641087	969.2990774	876.090474	893.9926999	680.5149119	552.4533918	348.5573559	906.6353799	488.3918372	217.6062157	380.9703202	790.9097881	772.0461543	616.9620746	505.8284922	264.2088135	54.14475568	535.6826808	462.7270479	718.9170847	805.2416983	670.1690954	969.6629987	783.3988255	213.4969232	569.2442363	150.6431119	893.9395461	450.6778293	503.4210501	299.005269	228.4876693	828.0847523	404.8289803	696.4664756	797.8816343	439.0387235	208.9490053	9.498520454	652.9667151	493.2128599	597.3129744	983.3547758	996.3522905	937.2372094	740.4632478	81.25574588	10.73645686	770.2821845	985.7017252
507.8341518	489.0544888	320.7563231	750.6008359	35.97873369	332.4400048	457.8434526	254.5047636	578.2617262	500.5803882	600.6180477	805.930362	871.8301037	234.2361652	815.8149146	866.870038	588.3232095	382.7151825	119.4815723	56.01869903	209.0412698	950.9338146	805.7883329	720.7799936	760.2512877	166.1021531	407.8886589	147.3753559	338.7904168	266.7820015	191.3558224	755.9023973	313.8821775	146.0151384	974.7248424	736.4992215	282.0012342	550.2121317	480.8997006	811.7504531	25.21742645	325.3103032	313.0050292	992.6165505	628.5411785	263.0864302	829.8418369	187.7939317	3.441883824	425.38378	422.5335816	518.5968585	369.2658885	452.6859766	335.3877456	143.872156	884.5976045	672.8493844	238.8044824	73.99018422	101.4572478	675.5717919	238.2828672	518.0433415	220.0538983	585.1223489	851.6806072	808.3658844	466.6307877	315.6550972	531.9567216	838.8100707	424.4500902	584.6044385	951.8315179	109.2124617	447.7443069	696.7942915	745.8126279	547.8536197	945.7452829	109.3495123	902.2769699	376.5563509	366.2299448	998.3196901	145.2663849	572.31564	49.30118128	695.7986373	641.6940099	537.356886	947.0786217	166.0895775	609.1429706	808.8551938	684.508193	766.1279484	599.0368391	675.4777707
61.75631561	301.9028057	47.37763813	455.8842207	746.3265853	924.977979	873.316546	242.9038619	677.5464493	129.6973696	620.7175507	234.5565208	77.95797667	451.66475	385.3389105	538.5274781	195.7867977	836.4724093	822.5281801	769.0346125	29.64469784	809.1204976	22.7077018	157.1885816	281.9634584	158.0062834	39.34849074	299.4786136	710.0946285	350.1113004	104.8998966	71.81251983	458.0445548	595.7011409	62.88080005	692.921353	429.4236037	575.5935786	967.280966	938.129727	929.3706753	907.7037861	593.1475794	546.5621421	213.8539234	434.0153975	205.0598819	887.9838649	134.8852076	399.3374523	802.9074328	645.9703332	888.7954406	119.0398843	526.8226545	277.2398751	443.5637658	848.248655	722.0758235	3.31974933	652.4221397	837.5343942	641.7632929	925.6363842	350.1414634	174.2760341	987.2407748	509.955828	240.7503246	749.8148563	327.6101158	118.5531742	857.962635	271.5860766	680.9561033	317.3732819	611.8826471	399.2160685	607.5879246	928.6219858	470.7276379	336.5278864	891.8178178	327.0600965	149.1082634	763.621689	461.1364881	485.2941697	303.2645924	466.7421622	454.3818063	798.3877636	586.8693655	803.9920859	636.3093839	931.4104056	349.1165312	153.9137069	330.2335453	462.6290382
267.0470496	697.604617	548.7140832	694.1167766	557.8856915	794.2318445	481.1468607	306.7686369	291.5325554	746.7866366	722.4179556	560.5515457	406.70108	718.2824554	971.1090613	23.2411054	264.8689267	843.8802963	173.774071	106.1814699	378.5858649	446.6810798	500.6358522	974.485797	462.3791462	966.2305855	151.9933623	741.3909927	469.7918904	860.0425247	550.1905953	235.3330551	747.6446343	451.950386	703.3837412	4.753735542	87.77138233	458.0451142	375.3350641	727.760012	679.2761232	793.5713061	386.324975	249.5562285	738.0265256	204.3890639	896.2431301	836.3572996	523.7504301	58.63013192	796.8911831	995.2048792	205.6675413	649.2085727	480.9854513	949.4293576	609.5624303	646.3097365	47.40674367	874.4661143	857.0523511	975.159188	805.6027514	675.489349	435.3089788	425.6793849	439.9596934	298.2686621	47.24805783	186.7021154	712.187207	415.8623334	961.6519977	925.515913	172.1112906	898.6049889	138.460103	735.8557334	287.3603999	775.9507057	359.57795	345.6652367	7.681320353	121.8118471	701.5872327	127.0682675	100.5944343	651.3013812	430.4354097	281.906423	708.4095455	941.4096103	919.3714704	325.4068803	23.14414873	81.83628997	914.0963617	196.5910431	466.9012695	942.4850797
394.0323522	214.4872494	341.5152774	24.48055197	426.9254256	507.8718522	970.1776822	902.1046717	703.8573578	616.4480844	896.5205546	443.9111483	956.9622165	554.6198474	243.4777544	119.1165618	64.24937273	327.7487611	459.4779873	35.05009979	889.8976697	56.9056089	604.6835317	839.0054349	497.7804263	494.6179317	457.3718237	847.2523637	634.6097752	516.5769974	822.7498042	604.083801	960.2491059	306.8747266	885.018952	699.9122773	575.8235665	255.0731266	804.5217793	437.9690102	152.7949819	127.9232108	74.74690432	934.3605329	910.0678048	731.4042848	737.0473881	760.9802149	410.0207693	359.4159973	675.4386033	572.8151479	331.0365796	755.2885675	859.456604	779.9800918	571.6770184	666.7930804	632.0242776	195.0460871	210.1693495	972.7806762	802.7920659	665.311703	344.0457055	241.1711364	471.7043803	195.6240095	644.6824641	782.4332695	839.8267702	859.2950058	774.2730301	753.4001545	506.2318144	277.356279	59.04921273	793.0436482	212.5576416	471.8958555	470.0043847	452.6174982	606.5956114	682.8064423	121.6260642	182.5611628	912.3354833	98.87316554	971.0455408	692.1212753	409.7786853	227.5564441	549.1368791	127.0203015	496.8788772	258.1139207	491.6720752	353.5712401	682.9211004	57.74836023
826.3675852	237.4927955	798.8368673	291.887792	5.212396252	937.7843894	617.4063444	908.1323165	43.37531382	932.9985063	2.508909741	707.1617198	4.310872371	473.5031269	822.4117983	602.0063916	429.0302006	111.0455631	666.116128	728.3319825	949.260463	852.1956763	151.7957305	416.4389305	115.0618651	681.8140347	240.7228167	376.0624196	446.1755844	20.4336596	31.86706969	365.6578831	57.36488311	642.8350473	335.9681448	799.9219959	757.0740107	933.8520822	273.561168	182.4253877	224.476965	996.3420199	667.6904509	659.4201357	329.1329667	46.40360176	907.9530218	592.4570243	957.8481999	560.2176026	511.3818385	122.1112258	692.7605308	475.3138622	256.0973257	925.4203328	289.7448526	369.733598	652.8042709	992.61482	662.3814207	467.2727911	65.63724193	870.2739126	365.1545185	577.8093836	588.2457746	412.1830719	312.3556489	962.4801121	346.653067	423.8256177	364.2628028	580.6315138	524.7386847	930.2033706	775.4299484	827.6254677	257.7979295	440.9151585	80.6818204	753.613554	808.3303934	915.1901982	440.0169388	181.2327361	530.5016214	116.3898171	465.5996134	394.5690431	217.1484752	77.48102983	520.5659509	313.6411451	906.4505399	662.3111773	699.2364359	714.1530844	262.8370964	195.5338956
769.2848752	521.5210598	243.8358141	391.1108253	62.46760458	67.74522033	356.538623	306.1477024	552.3013963	76.49702494	933.9392738	951.5377826	961.559994	385.6317376	306.2131183	127.2152861	932.877593	218.4567488	924.8498227	60.99497788	235.9901745	670.1531127	295.7389458	884.8942649	151.9601349	558.5220782	392.6229854	998.9576463	608.9230302	560.2972149	905.5760237	515.5626031	822.3954777	39.06080438	162.485449	956.7186255	606.5787285	843.8728336	841.0589111	134.6419904	395.5192609	197.7826214	911.5105486	229.7038103	118.2878672	894.3569204	398.2761197	390.4680594	735.9918305	455.5081941	686.9612246	141.177218	746.6880411	961.8035385	50.9385794	793.5959677	116.3081167	222.8632617	840.0730946	626.6837422	76.43505148	727.0588641	597.7663335	380.7172012	691.2951426	654.5891449	552.8582617	296.0944384	25.61376632	579.1922572	503.3855271	239.5584694	834.3319184	273.0723339	480.919533	384.6720561	349.7649385	97.77144517	665.8952486	463.7969373	189.6248547	194.6286201	967.6583344	672.05334	55.21179486	900.0114616	358.8225902	20.52142649	256.3720766	525.5531792	498.2488228	832.5351742	24.77068774	879.3287346	561.1021657	361.0952388	450.4286905	438.0602278	270.8078915	459.2810993
910.5031157	257.3835024	951.2278373	54.48515982	449.5526208	547.3688338	660.0379709	846.3508763	434.127676	23.04485506	756.4909242	192.3953503	213.4087767	50.20231198	889.3088958	50.67941866	323.4858274	264.8099119	254.4937122	896.6017223	702.6482693	124.7757961	30.53054312	74.06782998	941.5504518	401.5043032	986.5750291	694.1334503	619.5231664	733.3710249	88.60962822	104.1437196	874.3380415	718.1551425	838.7540966	220.5003211	990.0510396	206.5186936	254.9495873	602.109477	963.7642613	569.940904	269.3794303	795.686436	256.0403238	57.28492454	446.800726	382.1933877	692.2371962	378.3476766	863.9024198	90.19414025	363.774227	958.5719411	632.9817784	420.9906001	690.8701677	776.7407121	814.7018158	957.1548563	1.877006433	658.8903353	277.9532846	876.686613	14.3558721	531.1223764	406.0742829	586.4662508	67.79049455	410.1498814	502.9528722	371.3796327	589.7168494	108.7268635	454.1242346	57.95309069	585.2335195	569.6450294	763.2031112	107.0346973	574.8165	523.4384065	21.1555672	645.7357243	331.8554247	99.30680771	662.3422773	209.3303354	214.5925891	53.81740835	450.7039026	301.6809108	7.573790462	762.0848863	820.2253026	356.7693453	71.59521798	852.73874	674.6447349	379.8230523
212.747733	802.559767	350.0851619	595.0860205	785.2655655	706.5166755	215.2146605	53.7401537	577.8414924	567.5613048	275.4584169	150.6061786	936.8351185	761.053625	921.5661415	721.0556637	957.2485756	927.6728641	477.3512043	862.0908093	719.1421196	342.6546205	324.3345618	442.7269184	655.3818857	206.1089782	440.7690882	219.6269779	602.3712333	467.2247806	295.6735791	212.3359376	661.1110149	948.1984254	45.10234108	552.4296323	467.5934801	609.0010899	997.8667734	3.900171393	395.3712016	716.4491282	59.06658685	247.4381868	560.8707959	773.6472393	786.8247907	545.0074329	616.4324626	947.4349196	188.6677615	168.204152	793.8064376	431.4497286	195.8422144	286.4930178	68.49344855	428.6653003	68.23441958	552.1738128	242.4178141	661.0750058	646.2553282	53.80041636	588.7535656	356.2945696	666.9805502	348.5522032	24.33269092	835.7097806	706.8196676	976.9068755	126.622343	528.4980165	915.8741098	794.0993828	817.3660105	266.1584605	464.4713053	275.5068804	480.4653713	308.3917047	234.8587893	590.6547371	728.0068065	348.1429584	867.2373952	638.4450932	908.7661884	142.2122958	717.9246536	29.83454136	351.3897529	887.4546687	498.3680506	950.66271	345.5349899	760.9748425	307.8550492	13.85225983
934.6311716	116.7772109	522.8097977	348.3331213	852.5456908	675.8452643	618.2303371	951.1210371	439.9355157	963.7394135	804.7111372	614.0154848	660.4795978	999.8407599	220.707635	764.0790412	375.6315916	43.63141275	991.551199	719.2717344	887.3696359	208.6372141	50.06014877	520.1432564	710.3692381	209.8751473	79.31022735	226.1608702	255.5678874	600.8775177	29.21861247	766.2073192	11.26546835	568.0387944	594.5940788	197.5699188	793.0040662	216.7949238	724.70402	491.7083734	8.370161754	258.9763015	863.1806774	218.4423312	960.5791214	802.0259776	80.46451197	631.2741909	527.3128552	730.0333766	143.0990906	67.76015188	83.38538	201.5398246	73.23532634	947.9486095	584.907022	704.9854976	318.1877415	494.9817901	68.27727872	515.2573255	844.6351666	299.8509839	860.0763719	286.8227928	907.4047237	909.5518808	346.7979622	693.7708971	841.0435277	966.7328937	855.9175597	610.6749899	127.6918807	936.3993542	952.0093154	965.3771258	311.7656242	202.649242	579.1025511	303.8737732	293.0107407	465.9648175	737.3781532	740.6258262	236.4498401	403.4806937	822.7331932	510.3744325	987.3402044	465.743386	178.1539482	266.4457627	386.8480378	811.2284252	864.236681	993.6461955	932.8130769	286.9529659
312.2240682	103.8424956	690.3636518	716.6396597	38.45208203	159.656827	272.5546658	835.5585445	349.7556908	258.8463399	643.786796	211.0549019	484.0635	97.37676667	849.1904624	89.63644794	20.72079302	273.2133114	816.3354653	897.0899423	997.2366198	305.6606739	784.6276998	746.9783212	908.8314952	474.0170225	434.3406505	227.5852506	523.0074597	905.066088	437.1892733	158.3376445	267.9550572	711.9298924	490.1405212	702.6334709	529.0984865	93.05389058	634.1291894	258.8738359	561.3039522	29.12350971	792.3148434	442.0617963	136.9652033	578.655037	540.8992823	355.6870037	558.1232233	844.4228219	298.7673056	759.0661448	869.9851778	478.097079	773.8496012	243.4792343	359.5654639	794.7841948	601.198716	766.9201493	856.8367303	986.9749734	823.4637822	442.5444627	228.4068943	569.0717857	437.6176314	326.263441	523.8022441	419.2968765	833.7815284	946.4104543	921.7314903	731.4397483	63.70881484	514.0585112	298.3552865	356.0435414	313.4288174	250.9150503	65.70280089	53.65031246	931.5848098	352.9635487	921.9620566	370.3880469	278.645021	872.1954755	832.5752227	234.7549823	820.0441048	972.6688723	904.1914564	908.6572316	130.5511956	575.5185905	22.98648373	413.420401	453.1472633	866.5411539
539.2075565	835.0737293	618.2489369	533.1790086	76.14313491	503.3038619	844.762805	101.7660763	469.9489815	936.7127652	166.7132592	673.8271634	470.4808371	508.0108959	96.16569351	440.8105689	2.764695753	844.6185849	142.273537	971.2387212	57.50127487	799.2728358	378.6312745	992.3815635	668.8574776	225.7588094	743.0257926	683.5068003	903.6585807	192.6634064	957.198603	620.1280502	839.8334588	380.8106898	996.2315511	317.1062823	526.5135566	288.0902153	772.3192018	436.5468874	262.0217258	889.5803564	522.7332639	609.5768611	758.4747351	19.42319245	867.0345178	641.0608783	405.42967	370.6114364	156.158648	130.0523027	813.4846015	625.6239184	635.7661681	314.4947987	787.9580948	245.3475822	884.9736258	164.0292489	26.85020369	674.291332	435.8073696	188.6507682	643.6131583	973.0837376	790.2466031	779.1040173	16.97174824	104.1368077	368.3711564	144.7895742	462.8813907	922.1088759	99.07715733	208.7216729	590.038478	604.5476899	501.9758049	372.3273536	755.1397175	228.4662195	945.316221	162.0585626	769.1848661	235.9857354	567.9102395	292.9534295	452.8282322	633.6218131	894.0202855	125.2766307	610.4996454	317.5920805	251.061275	987.5014675	746.6677403	539.4512027	144.1461838	181.958508
281.2263422	682.0433891	645.3526709	708.095202	61.37444671	559.9468234	24.42644727	416.7122704	286.4426467	495.1716358	174.1207026	496.081747	938.1120017	33.28140299	186.9719034	558.2408718	938.2505583	220.2508681	458.2914633	536.8821694	521.3868863	601.9513432	365.6712696	512.0775344	743.5591584	102.3545987	604.9262714	830.1848569	564.7223022	551.5582264	235.0639558	482.2885351	89.91481424	653.327571	11.04676764	126.3090245	739.7003369	213.3248833	640.6785842	358.3645739	525.3167866	920.2484724	188.6876238	78.8909523	858.5911917	63.85345055	407.0849056	629.3691048	831.8064389	116.2056472	446.0748235	686.6313053	272.2943995	664.5373427	770.9704237	196.4017678	131.1639354	749.7092363	762.2032532	625.1861304	982.3405223	191.7418716	687.9215324	85.93985797	816.8989631	776.6716679	937.7696608	320.6965287	596.3439988	436.1157905	298.6836427	495.211343	997.3412643	163.2057419	457.6461345	819.7342507	872.0463452	328.0388106	377.4030597	810.6952523	486.5554538	880.24018	355.8488903	997.0600565	706.8198792	326.6704722	42.76653106	979.3469686	318.7694396	851.0137595	866.9490026	96.51784223	171.885172	451.6660973	617.0720664	684.2667123	128.0078962	7.11119592	643.4557992	920.5323097
794.3073392	690.4895561	529.3106335	557.4548516	360.0015731	901.7086008	172.7069469	223.0708886	912.1616438	457.9875438	49.42649937	930.5514101	293.1613928	348.4274964	355.6171926	240.5592842	591.3027222	395.1503268	16.2508278	737.4994047	838.1341171	579.8619145	529.142328	245.9523806	820.4044428	700.1763932	836.6634835	104.810013	276.6225701	973.7376348	964.3192076	959.6743348	310.0476888	727.8976453	57.54035611	82.99777114	408.6226436	719.018809	158.8608218	110.0050994	285.5475908	899.0977923	246.583023	129.6757334	331.5846345	824.6850524	477.5473661	224.7820548	31.36116407	900.8731381	896.704684	366.9223556	619.9945956	679.1767433	200.0534247	681.5495883	401.9620402	209.471464	862.0392218	902.3895324	678.2276045	827.3622144	933.7481262	973.9104479	131.7838007	853.1052988	504.7396865	502.8629778	356.7467548	909.03099	308.0118984	736.8872912	762.5424442	806.7189164	267.8395566	656.1148428	222.4749654	577.9737308	585.0470508	77.14412554	628.9222834	206.6810034	370.5252619	382.411481	754.8212096	153.4505552	948.3550753	533.2344611	248.5270353	105.2268343	95.36871452	985.1386935	841.9721088	812.2027521	312.1892535	24.99988511	833.0990929	265.5871659	608.7889721	700.4529274
250.6202296	117.0428237	988.5181203	98.85740833	598.2186828	907.0071222	276.1770044	361.4664683	469.0691683	568.9268751	402.7701601	774.2824254	451.3660072	104.2759009	668.7144076	222.6293199	907.2352378	475.7113503	438.5541439	774.7922444	603.3411617	228.2564895	788.3286383	613.4352471	504.3374327	781.8607435	213.1300343	750.8386744	619.1540688	128.3753817	466.6252871	917.0457633	401.8799263	86.01038521	451.7876749	253.5741137	61.27015344	408.2094056	587.662181	769.4584482	86.37721089	913.3844844	387.8959174	271.3041069	768.5860479	158.2466921	927.0866884	272.2480477	129.9110619	267.1682902	199.5346826	465.0450459	271.0967853	181.7219821	419.4846041	551.8706281	341.85805	604.5338879	52.70802137	946.5460672	257.7886398	144.2722124	970.6127516	966.0295061	295.3649281	83.4014744	196.1159978	526.9703738	69.60511981	297.5910548	660.3326586	65.14471068	771.9972889	718.500085	500.0872234	601.0813099	672.4342425	628.8852226	401.7888178	902.0314548	261.316213	55.32717689	59.29634405	485.9340275	942.9161666	696.0325682	828.3969178	629.0282673	893.5384597	986.5831198	666.2576731	574.2706553	159.4229431	296.3670232	309.6068378	350.1140816	624.0876089	419.9654842	634.4975927	289.144885
216.7369688	653.7328065	673.2065449	115.5472952	963.1934751	911.2799313	738.3995359	728.5067326	70.82391984	171.9584182	601.706843	829.5277179	737.2884179	36.18113904	653.2261747	153.8407535	337.9400762	31.49045725	944.9931947	920.813613	91.52765389	225.1742291	90.0912747	196.7657613	764.6846664	950.4146664	213.5683398	476.8434185	77.07294003	174.2858979	101.1281681	984.5793062	220.968836	764.6160027	616.0533035	423.5531556	68.4784151	180.954623	633.0692004	494.2003876	816.897183	432.7066873	625.0078247	695.3367919	969.7681185	377.9493578	579.8500543	689.8081138	482.9049641	495.2576689	961.8178607	847.7715302	490.5252528	9.922792655	124.5841508	811.9144576	589.8002846	430.2779418	971.0573267	598.273162	676.8647905	11.70919654	69.95676639	197.2185797	558.0943735	826.7835879	836.3502735	878.7588826	476.7668402	188.9311065	545.1602578	695.665255	482.02391	672.4944431	207.0386986	502.1987389	650.0435305	240.3018358	37.38367917	932.9678746	907.0323466	51.68208407	57.37345151	63.07911129	181.5715169	565.3731955	820.1886199	912.9916563	995.3364361	476.242716	136.7463371	253.8452887	111.0781753	137.6214889	298.0274212	725.7937133	413.5181869	815.0152466	624.8492735	755.5728864
23.0904045	715.7529653	265.4386683	245.7276111	141.3684179	44.04115884	558.2114201	645.5755391	251.0501763	377.9387244	177.8466211	259.8028182	239.7825813	504.8875959	655.4410361	665.8194762	655.3172144	743.8022182	549.8402117	204.7457454	647.8542248	760.9812039	485.2249111	971.2316468	839.7012781	740.4169238	729.3713035	412.8259016	448.8978056	529.2877777	966.4912184	814.8712485	290.7699452	247.6036243	394.4207475	558.006026	185.3405527	730.8828823	357.2307222	794.6548811	214.7519382	872.3540679	109.5040419	671.0387139	79.06564917	199.6333822	198.0488158	221.3024821	879.463764	319.9055255	432.2397114	778.6767793	689.4778439	89.27196513	525.3091649	299.7769039	620.8752342	964.7481487	284.9149335	214.8008172	517.3082739	316.6167934	849.4311584	85.33653693	365.9665103	603.1243653	689.6571449	147.8045543	855.3019125	289.6348633	24.02710588	540.8430067	600.5605779	23.93163784	153.1300787	367.5405667	454.5271435	238.2737443	485.8370023	35.97675734	390.9603961	818.2817638	676.9854058	840.3010151	68.82612271	994.5588385	920.4232774	823.4171602	632.0039118	651.7819481	635.3352457	133.1591048	557.7203941	64.88777167	250.8726391	857.0754277	965.6865307	575.5163677	111.7181968	247.5883367
453.5874438	572.5861886	535.7430613	993.6165424	289.4375834	182.6058464	854.3516724	698.4777516	689.1309862	872.0714651	261.4837545	224.9033237	715.537019	590.8545122	738.5099691	634.9800455	820.5929423	857.3477375	380.8764087	826.4883451	598.4217694	443.8198613	742.6095434	607.5456581	283.4286781	401.3079083	383.6947719	970.8800754	869.3781881	942.9775406	240.6561456	312.8784117	441.0216058	125.7727342	545.6564662	145.6795984	647.389149	676.3719015	437.9937917	302.4380172	623.3123967	748.5587405	469.5542795	683.1670688	470.9321652	563.579557	831.7243977	98.65087998	282.3302027	431.9974964	509.1766667	261.0834377	246.9487407	852.2126242	95.99702185	266.7458205	606.6198719	457.343736	999.5574652	515.8635418	486.5193527	910.8319228	548.2706008	892.21097	241.5523336	795.5001631	65.53121701	820.4251303	836.1219417	312.7973337	1.721064332	351.6465267	555.8725732	143.3357981	157.5428975	443.1337515	540.5378652	159.8567781	246.1525995	442.473423	974.6631108	923.0706863	742.1206071	75.44271134	482.6241927	391.8194785	631.796556	609.8375655	966.5609924	136.2674438	696.3056016	416.310255	589.4923792	637.5618951	639.1066645	869.5995263	182.4957667	643.8317375	983.3905262	128.3928582
1.636850555	738.182806	661.6688242	893.326667	87.50967008	353.6059519	505.3347219	786.0770385	905.500152	643.3959497	509.0916487	342.5464794	169.4068409	436.9432628	687.3308963	936.2027984	601.6735998	394.5086669	283.8582271	487.0641249	904.7652037	826.673048	619.8954777	603.8488227	669.0347524	122.4837109	65.96991749	365.8507865	703.4110858	466.5403609	706.0349703	455.4263636	863.5531704	983.9718403	131.782336	159.7244853	514.8540203	267.6263606	532.3087079	534.9566997	46.85945932	660.0851113	122.7720496	127.3836219	548.1456826	431.7719117	680.4723605	799.1734245	936.2864434	847.1016767	231.8386996	608.4608991	626.5103012	766.8237807	140.6133449	66.08635996	70.54128462	9.154650679	901.387591	697.2939247	468.5863683	807.3477617	6.35661305	716.4873469	565.4005073	936.3432267	550.2100295	425.6224652	475.271802	297.5489356	660.1591187	948.9499754	935.2933836	481.537474	790.8278841	259.9114124	557.0172291	703.0680316	631.7098853	327.5025462	276.6877228	944.0512029	891.601551	739.4864767	374.6082514	609.126969	511.530863	625.8522988	899.8176733	828.140983	524.445097	234.638883	808.8080358	336.6949019	788.6330191	400.587634	544.335463	941.3903837	371.0703549	76.23438527
404.8694729	961.1402555	653.4936359	492.8881988	798.9324999	790.854437	422.7986509	204.2019552	287.6846261	366.4107172	802.8093574	617.4660513	353.1340033	833.284251	902.3558081	720.5838859	357.9662525	45.21625604	63.0862804	365.346676	294.3170784	547.2668827	473.1302254	864.3128489	87.0367626	732.3400749	566.1877678	897.5165646	470.1388112	882.2489896	454.3852921	475.8441259	448.1943754	426.0914999	583.0815576	640.6888691	89.18265213	413.977281	552.9139582	390.3091571	602.6959092	730.7299032	340.9730821	962.017203	588.2575142	503.2608635	225.5312805	889.4721607	207.371263	503.0052331	410.6130895	669.3294038	26.43460083	916.5443955	115.7680005	469.6663245	228.5823852	970.5278437	39.88237361	230.8432655	35.74159208	378.2091193	168.3375558	208.7968608	416.7259758	321.0964575	82.11844497	4.352152488	687.3151259	611.8825335	961.4266599	243.3172929	899.5476804	552.7508544	830.4855305	58.42393333	802.7794118	643.1722962	487.1535162	362.0959629	629.2584943	64.49075322	264.353441	681.5108656	550.1270563	997.2893228	905.4319229	50.05076519	591.7608483	897.7679661	95.73248445	378.8238933	494.43251	407.8156961	793.9220198	578.3574197	963.7027269	953.1063519	150.0066799	642.1567975
866.9222976	45.61281111	905.617162	541.140696	552.5836589	398.3897119	64.20788765	448.7415412	658.3373682	50.82370568	886.692494	100.6591905	915.1679086	74.10893098	706.9625103	46.2156546	557.9739494	738.2953865	475.3869799	641.8429806	192.5799934	661.1441457	931.285553	80.06272244	381.3022429	416.6879664	991.5729067	67.02350581	469.858151	896.1295097	658.4208073	818.6856378	298.8206604	66.25878631	382.763641	891.373573	352.0989412	737.4026111	915.7996658	376.604838	112.7057155	964.4631778	201.5113193	582.8334196	919.3046218	994.5825008	891.1291432	616.100596	763.0378317	934.4484382	830.0593131	168.2545123	59.34784279	928.2480777	859.325155	439.3893221	644.5751067	668.4472297	470.7572364	773.253942	640.2198891	47.67889377	764.9839239	255.5205529	129.6915406	870.5228012	540.0963124	978.380505	508.8068433	104.7999556	833.7257978	860.5847872	878.6780502	216.88501	530.1090556	357.3753672	459.5684531	918.8169828	537.3373176	698.7087834	520.7221579	438.6696659	426.1551424	471.9810424	192.0804587	90.63284621	722.8898533	676.5205895	813.1301154	308.4813325	969.6507418	605.658172	909.3265994	681.7553577	368.7732428	958.1690695	831.5736716	4.128866797	326.2629361	960.5461103
441.9688174	927.8526159	468.4197935	432.8192103	909.8285909	226.3243908	391.0980732	123.2386139	438.1761567	95.81832964	232.5038578	303.7767139	858.2153028	185.7606512	167.6526696	273.8362567	673.1696919	968.8500961	704.0146084	34.52243376	938.4786449	917.9825512	637.4357464	846.7410939	382.3498934	670.2588014	335.9570183	454.7538223	650.3085267	412.5652252	852.8345521	0.871442618	406.000642	103.1858525	61.8357237	890.6672429	326.9200045	860.3632682	676.3907257	195.1714942	658.9074766	379.1003067	962.0340909	803.9593892	721.6120734	399.5381094	932.5031644	9.640924645	860.4247259	234.8643627	427.887052	391.4095274	860.6275884	82.82961862	921.5745027	105.6161594	156.4116496	427.7888984	582.1710911	907.5546081	48.79961974	787.6905943	263.9862936	218.4495144	408.0174054	483.7562143	761.938848	995.5243395	248.1232997	44.95009291	38.63887238	850.4799086	138.8952851	300.6014945	255.3066298	289.80501	473.232425	376.0456719	710.7056763	193.2314108	319.6157657	84.67475514	298.3027478	965.7072953	520.3262956	132.62596	584.6348483	806.4205471	62.82066332	541.8357084	114.1499704	277.824357	68.66278315	337.0494545	774.5438347	120.5275712	739.7700549	427.4026668	8.444471734	520.9459763
997.8181838	604.9102333	774.3847325	659.0060183	258.9598731	799.1807989	822.5492884	243.5772493	625.1933017	326.908349	133.6820405	138.4637548	128.369194	565.1487835	794.4568003	353.7296041	30.5163886	531.7638731	456.4568215	967.5849607	840.4385369	180.7377802	790.2995264	396.8595894	123.9033418	523.1495866	637.1876654	68.45278085	290.0518719	686.4194943	116.4379163	67.07602528	994.843545	73.29557821	459.6743503	934.149196	185.1726873	436.1474267	540.7192038	179.1673035	735.973592	688.479166	140.2813026	495.6970515	453.9250521	970.2023203	353.6558205	901.9199868	102.5528462	342.5008698	133.114697	767.834199	404.7625632	191.6947918	272.170414	753.1127612	841.7862668	475.5868297	523.1543656	237.8291871	204.5345902	978.4394117	384.0577613	717.1787258	432.02962	17.0599525	515.2344235	51.37765892	407.8989257	183.7739833	864.1114262	320.4993307	788.3097556	326.7381488	126.8263208	920.737915	660.5617385	362.8813191	564.427855	538.0689223	708.014225	738.7880335	519.0674121	899.5463087	289.588786	199.4798112	633.6403962	470.2945016	506.0225152	161.6824066	720.0145418	154.634904	112.1197468	793.5296775	496.7806944	935.6692019	616.8194699	317.4292643	184.710126	555.1833261
