564.7894341	888.112304	202.174826	54.42707734	593.7870014	674.3431946	950.2127047	574.0429618	65.13677011	16.5428613	821.7781206	775.421995	804.6393652	985.8554141	292.0168347	165.7115253	153.7157581	626.9451161	726.177638	806.6766479	985.4776918	241.9375838	63.68919482	431.9496946	15.43794459	159.1325621	15.47159191	116.851492	711.839287	777.877543	232.129827	906.8094219	871.3886232	31.7100059	531.131946	533.8229115	978.1418058	889.0159408	732.0711994	420.4491272	232.3891393	436.8676326	82.94787131	98.3659152	335.7639408	761.4348271	34.42174785	521.5235968	300.1084387	102.2074394	906.9586146	547.1927805	761.3199258	723.3825397	885.0895046	334.7097298	340.3111783	556.1535957	465.5764356	123.6630225	981.2222053	963.4189498	199.1331833	899.9356846	875.6140226	68.71564082	573.9776383	467.5468031	789.150183	386.4163272	243.9328322	391.4253643	821.0967527	971.6662901	202.8262867	449.8169272	893.5692067	106.3755695	864.5560836	597.1059277	605.2122633	844.5264886	360.8771929	801.4887976	725.6317934	759.2362036	563.6624299	320.0252377	731.2898095	145.32059	282.4376509	981.6062525	569.7016739	723.180582	416.2744062	48.36724507	600.8041266	372.3624024	611.0484996	924.5066289
231.9328501	918.2814153	990.580979	744.7690681	707.5415685	757.1803227	616.0493768	731.0817118	446.1656877	740.3322048	81.04346328	602.8741631	261.0892245	136.4685921	177.2202384	913.7510445	862.4099308	868.3035687	14.03335388	589.1690738	803.01583	839.9560614	953.3946793	993.123006	438.1374958	563.6667678	915.3254451	915.9241331	305.1251851	664.6051063	755.4223495	100.7289398	724.9653815	128.0170352	628.6066388	196.8651411	480.079574	666.8587389	50.69573434	429.7374545	146.4740432	506.6463259	294.0958862	25.44348949	452.4804494	481.2471502	10.17191071	504.7186667	299.7939183	664.8423468	422.7051959	613.8125135	79.07702882	281.2381768	804.3897487	336.7888516	265.1282794	534.5708897	967.5652354	6.644659402	675.1314128	630.291034	446.0526421	95.32241347	646.2612902	755.0470847	823.0082457	37.48086702	362.5770319	770.6919623	732.8104099	399.6893517	746.1758754	418.3343802	663.2480588	146.1420113	367.8314613	605.6891391	21.66486853	701.5615841	486.8913707	532.9457007	660.3560368	820.9827292	226.0449748	597.8046395	808.4970494	616.2806609	115.0825353	679.405543	752.9081295	842.2634859	562.3940441	964.4780779	772.1653428	242.1727199	568.4559203	753.0704259	982.6964531	598.8557145
378.782407	917.2875568	961.3378367	343.8675035	923.1224759	91.96847609	42.37630722	949.8769027	867.1414676	963.5078297	195.4813806	944.7798103	325.9756909	184.0727436	769.3360705	241.2234989	374.8438286	309.4731313	786.8996683	993.3647325	794.004519	816.4931634	953.856103	191.0209409	841.2606124	967.4469972	521.3396194	40.88608361	730.1263572	137.7714252	612.0340794	812.3616217	865.8773879	674.4328709	680.6713287	549.404593	951.876975	423.5627269	52.96566918	194.5183723	792.8824851	676.6448924	657.335091	419.3504396	493.482315	892.6737496	559.0651076	974.4318245	640.5689539	871.3150006	682.7249226	618.2694718	709.3913892	780.3378491	33.64771034	814.0856102	675.9024805	150.3539934	203.5789346	624.5440522	605.1052116	112.9692054	288.6040284	7.503311667	108.7541393	654.8917387	778.5294123	818.4088172	952.5894591	896.7259875	716.2753335	299.5415007	452.1593368	313.4780737	91.63597316	510.7766906	980.5594363	720.7272415	458.3355254	428.6861413	329.9218794	453.8364091	606.2803383	175.0753123	731.8646909	326.0901408	572.9290725	529.6370855	243.3763531	560.7214867	139.8655925	598.6473149	155.6817396	600.7881495	486.7055823	209.3432721	619.3984994	493.0065063	461.5786622	636.0286476
567.0910182	150.70193	793.7253727	10.19697526	715.5073746	869.592336	695.8929027	531.5299237	685.4698108	177.5083048	468.5148212	712.3792732	627.6667604	325.5323216	511.940153	347.0777056	27.59977359	75.83137465	318.3971802	711.2940921	201.111364	432.3820782	914.8682727	31.6961847	907.4205587	664.5184218	102.3599882	7.408112031	996.4384991	350.2185863	370.1866147	720.5962069	402.6713224	572.6384118	41.91815156	738.7501738	887.6852612	623.9947286	402.9404231	486.4585171	707.305335	123.970519	924.7451657	877.6326817	314.9559337	452.9000097	232.8899059	394.3826573	195.5146463	18.30329004	34.4728926	322.7245112	257.0424859	440.2482744	397.4498225	368.2942669	826.5624463	287.3178288	288.4753645	868.504557	949.4028382	705.2420325	11.02865965	893.1469557	933.2492602	834.1050761	232.5250666	627.8626666	466.9421647	207.0431883	749.5024889	1.031849985	463.2205287	180.1672343	676.492349	827.7712986	33.11170372	522.671145	838.0880996	995.6935534	229.6058255	474.9361167	277.6175846	895.0844202	485.0157809	50.68418707	807.637872	426.7547963	438.25634	260.201631	533.7523059	9.276468877	206.5727781	622.804294	64.75139832	207.3584631	315.583418	758.9411337	640.0849979	257.6107084
558.3716444	974.6202441	75.53051439	973.3287786	174.201554	327.2010147	91.75539954	65.41056365	41.57345293	840.385262	230.9008208	244.5194371	301.5427676	639.4985364	476.6694677	225.7680887	925.300575	292.8789489	853.5963624	425.6462045	31.7703453	444.8778068	407.6210618	267.2641912	516.4942469	823.8904788	452.0557375	768.492744	263.8905046	543.6378227	952.1663704	831.9307157	664.9357715	478.080744	126.1787553	332.6233021	536.449937	136.0937559	987.2432022	414.1624687	933.0773917	967.3680035	505.6430001	631.6209064	471.5796149	364.2098353	138.6743644	997.9354078	629.4450242	724.7013832	980.8901852	784.0811255	96.90661321	419.549356	380.3110086	6.421929234	625.0821256	720.3325695	389.3671059	470.8670472	920.4951564	942.9419382	694.2518179	628.5902334	295.4758754	274.5386527	844.2001908	443.2355738	253.90011	136.6492981	422.0440857	694.7170625	273.0826289	360.6501462	628.8457408	14.73652454	341.1040039	12.56751743	773.3900273	796.6549484	271.9020204	714.0100265	753.8749179	575.2217505	151.2475124	542.6530417	257.5703435	390.5494766	445.8537724	614.7192998	373.8441633	556.5479111	956.9843835	33.70102107	838.2229254	912.0652359	453.114446	931.6756612	84.30930362	621.5740759
459.1285805	907.553683	602.9517082	681.4145586	536.135126	180.9150334	191.7045487	799.3141835	601.0487954	669.5822124	180.9753537	572.7686766	46.94663737	441.411719	941.7709508	570.1722236	228.7073398	803.1189823	631.5133578	79.19530095	770.4838993	780.73587	931.0545762	893.1443844	278.6358044	389.0178322	416.5176849	176.3472277	857.0989651	138.0931102	154.172028	504.2430356	977.7422485	299.896772	622.8278345	313.2899847	48.10279428	748.9594211	57.52173827	723.2345071	425.6939489	505.4925765	587.9902098	74.17874555	639.2407615	672.7617814	840.1588194	502.0183813	818.6447066	185.3951734	851.4661604	38.22353833	274.3909101	134.3133421	873.167622	847.176384	890.8849016	230.2502114	964.4270149	398.1178074	510.0393566	511.5899189	233.2630786	195.5582005	70.59523425	368.2838158	251.4142404	352.5582349	796.0573792	38.4202509	36.75604949	90.79438842	512.8512798	101.8185612	425.9086411	284.2038759	379.3473309	608.0223586	632.9689724	699.4841326	849.8009373	302.4290946	655.6543329	173.894673	231.1861091	979.3701318	831.0104576	567.6236249	37.5188659	374.6625325	436.7806108	572.0569412	479.9616657	82.56568667	553.9974389	948.1505987	495.8624376	427.3751489	195.6624777	190.4829821
24.12353306	479.7889504	980.9012111	997.3533417	62.75193314	567.0343093	705.4629376	55.15960956	871.7589339	343.6291812	703.3309908	33.52949983	361.0020158	338.9944504	43.31585142	242.0464547	488.1884301	383.7208556	114.3072371	164.9766395	353.2223653	550.2681136	837.8457562	625.827214	574.6074727	719.2767585	343.7736668	652.5832184	237.0894881	973.2576486	371.1314861	868.4871875	667.1243549	457.7507703	620.9205036	151.1547554	28.82619335	211.3832894	85.45893967	939.0605537	501.9335351	89.8407902	348.726323	794.8995217	521.6046761	817.3778996	923.7419024	728.9181156	53.21708447	576.2081435	426.2092111	830.4259004	577.3697575	977.7977568	687.4096433	333.1251787	785.6923566	17.69091434	108.3673385	443.6958487	378.3276695	65.69956331	585.7066958	601.8585321	445.5897736	200.7701371	20.07684035	138.1932195	16.39881627	356.9179176	390.0939071	6.553906646	10.57708643	481.6449431	860.0488851	524.8860422	834.5936105	738.4088688	111.9046	737.8058284	603.553186	255.195896	36.44385116	264.4691413	272.7475864	900.7931079	431.1816665	354.8721638	565.3641998	453.9557093	605.1482957	18.61515295	355.3610974	509.5472103	157.4725314	863.5080712	185.7161976	19.90305477	194.165538	244.5935404
135.1919822	391.199697	397.1982077	892.326592	531.510893	753.47821	958.2822729	443.6183781	940.9477998	636.8327427	497.5940902	408.9568432	302.8160231	888.3663132	129.1518521	482.4907682	757.3639177	239.5038418	631.7291968	3.999167631	768.3091649	495.1635204	423.2382435	692.3589369	797.8565247	125.116447	916.2275145	79.37068179	811.6242571	615.0837218	503.0244717	827.1024286	731.3580399	741.9643244	897.3040689	964.4793606	405.6446149	66.92544257	627.8598876	944.722062	903.6331798	885.0321976	889.8360368	271.7280047	427.3616694	623.5784603	220.0660243	37.94341923	119.3261439	897.4218744	777.95718	104.1736255	755.0189477	739.4537653	282.4285977	132.625303	100.5699445	463.7992833	409.4786537	442.7790943	934.1986086	75.20436716	981.7696154	56.94951017	171.3844219	422.1325036	345.827089	347.3364988	553.3755309	621.0911729	927.6167085	411.8487232	693.6546541	565.2392759	743.4223003	910.3672938	471.3006176	608.7472606	773.7114063	403.7093412	17.51521223	617.3099078	358.458128	122.0210071	737.2346028	167.6737386	657.9954909	613.8350471	735.2182193	733.0565396	54.13255164	522.5813719	467.3624293	765.8340691	204.8699334	891.3009256	439.2619115	324.0811488	601.0544552	301.5158423
543.3680363	940.2087277	626.9017766	870.8871286	394.9028977	508.8730368	174.5500686	449.3979424	802.0099979	871.9971013	934.2562949	715.5370859	543.6005628	588.1042925	565.6438323	62.43873984	438.4634451	511.0045501	82.03665173	798.5842158	357.0211898	147.5869567	810.9101566	223.7764289	971.0897635	461.4175714	947.9197481	201.8343146	651.9513074	311.5215534	278.0077693	47.8454445	567.4705022	403.2242545	898.3809598	394.9513009	755.6124384	842.6883072	808.6605091	711.1090279	584.3283064	143.6634113	829.1366508	584.9183491	900.4926579	398.2716919	521.7615401	342.4217467	904.763256	742.7476629	847.5611581	594.136271	828.7647191	192.9337793	182.1907783	260.96936	264.8190109	815.9489954	302.8653063	33.74890152	783.1877484	368.5604011	521.4309182	199.708033	690.6876064	78.97061583	767.5846446	932.3086509	863.6406156	966.9820621	584.1887722	463.8269739	429.6707385	536.6787832	815.8267383	111.9383738	905.2009288	641.1312449	10.78057049	575.7836525	410.1370582	506.4098805	830.8153571	913.6956758	970.6131643	130.0192055	640.1210511	686.8925734	585.0980438	635.2553607	732.9284174	945.4397546	480.4622118	368.9097826	623.3027009	765.1118597	933.0187209	217.2622621	32.31486681	237.1083776
215.0460491	984.3921316	990.6340274	174.9231351	689.7180742	306.3297242	120.3860691	674.4883382	36.77775747	233.8181273	102.6849249	775.608888	868.1431557	147.4928382	19.58614479	486.5054603	439.9597342	273.1897903	257.2345093	896.2927396	699.2128855	742.9519425	603.230654	226.146904	470.1680648	686.5897807	718.5370574	569.773543	321.5995922	585.6701358	933.8445539	507.5164386	889.129201	356.6599129	659.017778	103.2086068	223.6425232	628.0297487	239.3517117	975.9643138	522.2020461	234.6912088	931.016729	723.1961382	967.3408522	938.4042469	84.40845165	428.8137938	914.5477547	51.39730452	161.568947	86.89436296	505.1827299	609.9839344	76.6892899	133.868492	547.3501455	799.2243825	171.6157423	678.7394705	961.4747039	304.3990993	291.437749	532.9444067	720.7061816	662.2686541	991.8413702	909.1562323	739.3057987	976.3754959	862.5876124	364.2492842	172.6692861	344.5141978	102.3833231	31.18590627	989.4246639	658.9701645	194.2501059	96.16295014	338.5863067	400.3284672	182.2547837	95.15499234	583.2774772	854.3099039	251.8316205	766.9092299	325.9981952	4.029714899	648.1374555	904.2083623	952.1659944	850.8661525	482.9896346	235.525835	966.4165091	896.2350898	412.6462343	807.8620427
33.82100806	436.8884509	711.0630397	993.5067452	678.5415304	327.8264374	110.3853704	28.22580631	54.85470732	51.93009781	665.5013683	683.1007907	4.37517258	224.9366527	302.939753	397.0090856	834.238376	753.748057	889.6830451	352.7191888	850.217634	408.5979322	992.5872109	651.258174	554.6145483	983.2577554	605.7602252	271.0460489	11.04046404	990.4659576	321.3146621	910.6187008	388.8059346	921.3725472	778.7175368	35.22004421	4.102056012	329.9721626	329.5343967	947.9170008	369.3489472	893.9751822	704.5924889	658.0162604	558.0445665	55.7715789	792.2903222	21.73777717	0.56651944	750.7466047	990.3172337	932.7868137	990.3338561	665.6714638	458.6743391	974.2507112	563.5865975	270.0028763	827.7128754	944.4909752	258.9492533	511.3567247	817.7549771	807.1416306	96.22360107	486.8633637	542.8479673	15.52602824	878.6318067	335.9337797	54.2322809	26.57281523	363.9360408	188.1969201	454.8045724	575.64259	479.6658217	325.1350549	465.8713816	843.3510725	205.2311599	833.3900028	800.4662238	196.1972243	70.9320026	21.88689137	587.6194575	826.0795174	556.3756728	868.2708001	758.3392959	228.6616643	110.6336178	630.2353422	453.6868009	772.2108712	347.8312559	649.1268362	253.1742006	815.1282054
811.2514188	470.9219862	447.247926	370.9740557	579.2143051	904.8464338	961.0927041	313.1367377	686.2787969	119.0099935	193.5236527	479.5402894	50.0513019	94.43613914	0.56713338	653.5930658	164.6028797	542.8029482	553.3275223	775.6029483	68.40296609	22.90732633	184.8087552	290.5276914	118.391434	590.3509775	222.3534741	866.22429	403.7571361	842.1495824	558.2641674	425.8003798	385.9952828	352.2305081	590.5934363	395.7313136	408.8218048	449.5615208	455.9654035	839.9270922	14.78064011	740.3137525	941.1743459	38.62296007	385.1480499	228.5046508	534.4346847	368.7048673	206.3274495	890.1755663	65.95211944	92.56291996	166.5647439	196.3302043	404.3366247	660.4690555	422.9561714	360.3029004	528.3389418	303.5206712	151.2633963	591.6658098	111.5158939	479.2408934	836.0199206	976.1469771	777.1733245	261.5895987	454.4915777	512.7780878	921.2208257	516.3417491	73.85392389	895.4537575	296.0671594	365.8110707	164.0752851	454.1472521	745.8614531	533.276059	264.3436635	577.7945448	864.9289362	140.4093612	913.0649876	516.7914135	32.79246593	632.325756	733.9148982	795.5485241	159.7545257	587.6648734	306.8940435	719.4061431	846.7825661	340.5392202	533.396731	669.6016481	742.6709648	823.0859655
852.5532509	873.525573	121.0347081	373.1366054	542.4316714	719.9578099	454.03356	245.5797505	725.1456775	158.0005958	235.3128169	501.0286747	417.3715172	66.52221487	100.9133085	613.7132359	334.0722185	833.8262013	704.6195641	614.9516587	421.2536855	747.1993462	337.1053534	227.3158944	318.2711228	618.0242301	186.6215932	23.83891991	115.6289316	18.80565883	96.2806263	160.0032287	493.4273611	865.139137	572.1689657	545.7616042	606.7273542	221.647537	277.3343023	456.5431635	225.2105177	52.97118891	505.7442713	838.9286766	51.22581526	651.6014921	442.6215551	721.7306988	789.5058954	720.9635962	357.6215377	4.084637556	299.0927972	71.36966887	298.697183	723.8656656	654.1060971	17.62406776	898.512376	286.9837804	430.8599329	480.9417557	606.0696371	627.5851887	922.3485784	909.8608908	790.4643758	752.7206567	7.755139886	298.062103	963.3911263	95.83296969	89.9037907	285.8706104	2.050659781	121.4075542	53.31596695	617.9437838	825.6357856	528.5619558	242.8980705	250.5010888	92.81279842	981.5344308	555.0850858	199.4897953	170.129566	462.4880775	977.9402598	595.1309728	793.1450137	882.9609888	5.41609434	511.9703983	876.9833855	444.6087903	763.3367771	35.6331919	560.6575878	616.4074138
581.2416737	984.5428132	390.046901	411.6350036	796.465176	465.9154203	559.2687045	296.6686741	881.1121309	886.4688585	260.8251194	926.4537164	54.48776058	165.5198985	539.221414	290.66067	646.5702673	983.5737526	184.0002191	353.1268345	55.43863736	866.6176959	843.9696201	690.3255364	613.8135803	256.806396	585.6187998	265.7494218	106.8789719	249.6820393	168.1022629	876.7662743	726.4839406	556.4001714	517.6402913	15.62643181	510.8351666	938.7358801	522.789029	199.9028781	379.9546072	845.4573867	851.1889303	797.3894951	952.1648227	532.4514525	738.056778	77.18372059	312.7015682	155.6284748	538.8853858	888.5746694	218.6883686	132.0138772	531.292823	165.8086831	496.3166334	985.1734228	533.6925287	638.9672993	252.9264078	421.4282396	55.46265924	402.1227397	446.4039281	633.9525985	847.2583918	815.308302	477.9657232	582.2473895	871.1898028	305.3905737	804.1000535	55.44463979	999.5700875	412.2787335	99.3124448	476.6291001	75.61791697	630.7529952	539.3043003	527.0913815	531.203647	241.3868454	912.3795721	27.12811526	393.4928575	787.3034382	943.0901459	581.2241759	180.825162	821.1950043	671.8095257	72.16655905	940.3640627	731.8525599	595.8886604	206.2169354	147.5159832	539.9615834
89.28891176	955.3777997	188.1261796	970.4147679	662.5867926	320.2481668	964.6972156	164.5667593	594.45122	951.4864491	223.0382811	609.9079756	849.8986441	696.5017106	580.5720516	932.8834404	883.0110073	863.2854446	221.6793837	360.3219231	504.1105999	618.9030073	235.672768	272.3444584	940.2818828	989.5563225	532.7040976	302.3498843	449.7459934	597.2217154	996.3559215	690.3247905	494.647914	605.7363455	56.5147678	611.0596983	39.80867634	600.8780034	679.5581747	353.0086949	669.1580218	271.8100901	721.7097647	959.8431942	154.8865648	683.7836501	663.0982488	412.5357985	967.1241553	417.5522202	109.3815085	961.8620763	139.0819909	256.141695	584.1335569	667.3646661	149.8513282	361.5355183	321.8332469	211.3670146	757.81371	286.5649781	941.5126741	67.55456856	556.0929823	580.0472947	627.277096	888.8865792	654.541233	940.5818404	162.1312286	605.0403958	785.0751061	698.477392	298.6610126	167.7680164	257.4167882	677.1915516	672.330082	986.7731774	447.4233892	143.5355075	15.77158736	150.8806911	846.8515265	50.42949898	466.9307753	256.5094403	163.9379547	772.4620329	247.859413	246.3592429	727.0866497	852.9864602	54.40183512	274.8476999	10.88385107	488.9937152	932.2784757	531.0917335
835.9068011	20.31964812	621.5744572	795.0123743	737.2374049	985.01769	583.7688182	462.0859231	501.3028586	805.9258736	285.2263826	596.4284177	665.3714499	699.8459853	879.5827337	119.4408549	590.7254598	700.1543985	366.4344657	850.0799506	534.6391341	822.3793613	350.5512117	767.1648597	697.9000964	68.08417378	946.4816767	722.5842011	714.0471758	788.5763988	108.1647325	749.1047913	456.3822656	392.5925947	199.2539225	644.2236197	259.2509132	148.6674918	45.41530059	950.0755577	648.050548	418.277742	802.2576012	634.789529	437.0326295	103.4202106	39.13960144	395.3622724	47.4847789	764.2331532	318.7668756	232.2929061	278.2199386	765.1513482	413.0086821	996.7237897	378.9367038	180.6135414	420.2196596	266.5756921	379.9229384	82.55940878	143.3388628	672.7120416	476.0459959	539.5244515	3.326265874	806.3551852	357.8799753	642.9917912	728.5401203	671.0694322	358.6299107	654.7613963	42.53648804	431.7488565	95.30572949	513.5113952	816.7272429	70.89908851	152.7055702	875.0237208	663.4905793	644.8108514	277.0038546	851.4381398	203.8483751	53.65689081	899.4934144	981.3810129	462.1312752	886.2843887	936.1860139	677.7852672	286.9220486	451.4999462	797.5608473	663.8780552	953.3965834	132.4723399
404.5275844	386.0105109	614.4657611	625.0922837	279.8441714	71.39074047	0.07174583	980.1316296	804.0270069	733.1798087	771.1257622	994.7830025	396.0413149	276.2243378	558.9789559	419.0566348	212.6943762	678.9710139	271.0002055	957.0125731	667.72711	188.4805211	904.4796272	188.9709243	553.2032153	414.3045778	161.5763868	371.3757625	103.4952805	493.1049199	217.5477816	485.2608569	975.2165173	726.0555684	886.0145284	286.9487497	431.3726158	940.4168198	565.7045091	511.411639	944.6153101	396.1512743	469.3246677	577.7258944	531.0446215	715.2566641	708.173472	529.0833082	515.3938031	906.4436986	726.6865553	587.7535384	876.8093899	872.8600785	128.3679269	48.64921284	174.0375426	248.2214637	793.1267797	419.9118469	663.8561738	666.7380488	888.7175092	44.32561789	83.51130798	821.6341652	692.3384898	25.87359464	164.049935	831.0434714	983.8181887	899.177847	114.4150958	314.4265902	863.7462283	300.3060346	920.2491362	703.4619809	262.7787005	520.9048574	570.0597392	702.9917837	656.7872498	164.9548428	580.6809267	718.4425922	534.3256924	944.6653137	140.0154252	946.6447938	719.7406402	333.597189	888.6436943	903.263666	821.0238481	264.4065259	855.9836503	90.17927802	716.2515481	470.7640165
779.7080817	549.7847192	696.0395375	226.4736836	440.0438926	456.8445821	100.5017564	843.7532939	898.6287593	884.1081335	597.3226858	116.7241783	993.8830511	240.4944103	330.8758725	975.0416579	632.8984871	688.5793376	604.9644401	376.8590403	527.9664553	801.8860669	360.030956	671.8002315	3.827144706	742.6565452	264.0416721	842.6698823	223.7390979	466.9569114	542.3830746	106.1821502	738.4271042	84.70937692	551.4199377	933.8761714	190.5372418	316.8177132	375.5333051	818.1136262	686.0480302	302.1874752	723.3207189	594.5915324	967.4414017	843.9660038	826.7391169	871.0037848	494.7406404	639.8971938	271.4527271	690.9733458	794.9626224	420.2139025	325.5073341	356.7288072	976.0315736	906.6486644	613.7396707	797.7036041	547.2880027	352.1113415	697.5891738	872.9032537	116.1689242	280.0232031	568.1438684	839.5636517	859.7503011	794.6924816	508.4109272	672.5694814	625.0793263	809.4470374	186.913608	238.704725	456.8276608	781.7295221	894.3609776	827.511173	890.5465972	592.398216	141.5444015	209.9142908	857.8131587	22.84996818	352.2549628	488.1952358	16.18906937	807.7652303	743.0453896	305.0634957	448.6086766	921.2357612	642.5022523	474.1858193	367.5476508	736.9728585	210.2794761	745.7498639
213.0453806	209.7570882	448.1032746	275.6752819	450.5873843	240.4774777	100.6197992	43.77080284	667.9716966	744.0327323	72.98364133	418.9641916	132.8752129	290.2547596	712.6372799	421.7360607	289.1389462	398.1724568	135.7306448	34.21742661	983.3071185	206.2061188	36.05459086	452.7529328	803.8399254	791.295136	67.91021277	157.1639017	878.9125652	265.2818953	917.467329	580.7463939	315.4606307	919.8987604	434.5536568	890.8287256	262.4888037	118.577687	502.1551169	324.0439567	681.7411133	929.8524431	80.08802622	166.2486593	888.3404472	180.3246702	364.9109916	335.3425622	882.9158263	76.96487539	705.5399694	599.5050375	570.1263586	9.319461519	379.1606961	546.1520889	93.11938689	999.4202383	123.7400029	364.4519468	799.236943	476.0984515	732.5552787	454.992696	114.4338696	66.56607566	282.7477415	569.2448802	252.8406039	436.0113385	691.165034	949.9930622	881.021007	138.9450031	336.7114486	451.1471872	23.15074509	190.697446	632.2159737	77.89296592	36.2171084	826.2254517	816.5544801	519.4144679	266.5935079	917.9930721	930.1089813	309.9349481	167.8137606	445.7448756	122.0671155	657.55104	458.7252077	208.5827335	411.9195258	410.5554087	223.4630068	213.2042551	412.1088693	320.8280317
656.8820411	331.9036277	191.0651409	706.5136296	568.5517111	420.489701	942.4186339	471.5996219	426.1431297	235.6781922	365.7484687	407.5763377	389.0793882	594.301623	269.9490608	850.051927	355.1032239	132.7624197	913.2892876	895.3106053	563.0521875	477.3152742	259.1374347	446.1597902	750.8071388	575.0360978	514.1043832	857.9857977	211.1364862	855.0261257	117.1293251	333.6092945	223.5977206	218.7361916	990.7311926	176.3436679	770.2565059	700.6014473	141.8929332	55.009002	178.5634433	439.7947296	142.1958417	267.8435054	205.3846582	536.4391632	982.4234231	402.8263991	885.8806487	121.0447212	939.594676	860.1843562	211.3648093	455.4004249	63.55587437	61.89254626	613.2533964	312.3895476	365.7020823	962.0164086	47.24291231	614.304323	485.7231964	723.1535598	796.7736242	463.968314	236.9814483	779.4874743	669.8059619	510.1201964	909.5400679	556.1918883	123.1810518	343.8451321	664.30401	299.7863735	978.1941703	96.16239651	978.5842371	128.9405223	763.9008396	104.5611271	813.7679877	910.3297122	429.917211	274.9302585	579.6613179	923.0865215	18.41917621	316.7931901	887.2368947	958.7008243	481.4886238	287.5255707	508.1212103	384.3817118	469.0162905	122.9553218	834.0271042	376.2232178
409.6530508	744.6196553	524.4321572	217.9003729	424.1468362	177.6957174	494.3708166	905.0865895	203.9706384	932.5370531	253.9605185	678.2862099	430.2074494	75.38833259	994.4102903	206.4718571	550.4730967	586.3029515	686.6811387	356.8707651	4.904438849	839.7196496	839.2966586	27.45467897	586.30608	73.61092154	998.0565294	387.0729156	336.3048354	931.646633	397.7396491	422.4303497	738.0008661	947.57998	699.644381	213.1733258	985.001501	207.9109957	840.1889914	900.9807925	865.1444089	391.4412852	917.7943417	476.8567854	939.9146399	292.1103411	367.6909643	6.183250384	397.7776954	343.9126038	716.6272264	821.8969544	634.2321167	877.4739308	670.8079245	717.9416283	404.5306304	175.112185	811.7750069	587.2149946	167.4619394	492.4678959	791.2466952	115.4227313	538.1921699	348.0736377	317.5107019	454.648281	707.1916441	755.27021	81.06646313	736.8392905	923.4824006	670.21507	576.7243704	511.6851428	438.9714264	844.1767969	553.5606952	71.51035127	58.05362925	14.30597355	22.41241703	253.6964472	386.6037766	261.5148	793.2898894	675.2658486	192.9858618	901.9706239	370.9213583	250.8699798	905.3529327	295.6605913	425.938783	368.3245265	509.7997448	622.2532556	516.6543245	154.2866378
557.5781224	684.4089765	780.5568024	360.3792292	475.921969	92.24645734	67.5481126	933.3835757	617.2587029	742.7949584	709.6430647	914.2496576	774.2069496	926.7001601	574.8417018	473.7470808	805.6969224	82.45327273	694.3728951	631.1615773	20.79013551	818.1494961	33.44493842	457.6786279	929.1575912	678.3710373	346.4704209	243.8582578	881.9303613	170.5307714	368.4333614	31.10418531	85.69446213	934.6397405	170.605622	293.9252826	320.6840503	387.0041882	138.9398852	958.5467411	375.0032891	300.3982507	445.7077815	568.4889663	347.9192711	45.65440367	630.6962653	661.5721683	334.5183952	39.7219092	661.9090224	703.4089074	498.7070275	84.67865404	47.05420655	553.5282882	317.206796	157.193511	599.8986115	471.9474668	108.3568567	313.0008021	909.2768878	532.2772377	837.5278487	830.6369271	192.3883059	704.0922699	876.7777985	459.4653355	522.7587368	869.9303869	237.3726566	10.90575897	41.69533643	190.9347177	427.531794	95.24435442	706.9039035	496.4748803	159.8775466	590.4640765	753.9625034	239.5040234	424.0498059	824.1368752	59.75772823	735.086037	430.8387856	579.0294565	229.853856	106.5774254	306.6748929	23.7455405	389.8882364	505.9518428	876.9299625	452.4339051	297.2309352	748.0124093
834.9665856	377.7266611	25.16581622	743.1188187	978.2632511	906.5863036	791.6653949	721.656367	644.3410809	986.2767001	707.7014036	149.3860614	102.5467355	355.8936388	515.8245175	239.414499	272.9843994	669.7350938	962.2281678	145.9185814	283.9655782	91.97482034	144.2863895	722.2554653	849.0084122	154.8617916	446.3070313	404.4777572	991.7135811	442.3664728	235.9169231	240.119697	273.3698508	703.1090163	29.02810814	801.8259733	197.1834997	71.1816954	27.33517238	900.7406576	103.8340237	504.4920694	689.7421245	696.9270583	639.050082	740.6165249	853.4753487	277.2824131	40.07224077	946.2989949	800.1312818	603.8784593	269.5224066	903.103534	779.8139762	797.9776429	567.1582646	713.8963081	422.3971773	228.0970655	670.0599426	878.6255166	270.4220479	592.5044156	831.3788538	266.6696971	756.5363674	441.4312153	463.1601679	775.5777586	738.5785312	647.0828311	579.3747066	775.6562781	257.9334867	23.96256288	335.9688092	306.4793137	811.1829861	383.0467179	231.1416663	259.4355414	983.6484467	628.9867801	829.5475023	654.8649018	604.3544315	207.7786656	152.5370303	80.5205604	752.7816759	388.3429055	969.7198324	612.0056783	274.7411903	78.47753743	728.2399291	742.0933597	70.24314108	605.617864
